Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Co10.0Cr10.0Fe40.0Mn40.0,CMA,813,904,1335,NAN,NAN,CMA,0.9919832985570386,816.1423,868.0408,1396.9341,2.4430494,298402.53507671575
Co25.0Fe25.0Mn25.0Ni25.0,CMA,839,1006,1439,NAN,NAN,CMA,0.9968591888758592,799.71674,849.4083,1370.5004,3.267987,320998.4979900804
Co25.0Cr25.0Fe25.0Mn25.0,CMA,847,987,1399,NAN,NAN,CMA,0.9961988829600248,883.6499,930.3066,1515.9775,3.0799072,290580.5264185156
Co57.6Fe14.4B19.2Si4.8Nb4,MMG,813,853,1445,NAN,2.5,Metalic_Glass,0.9903811907766517,813.8048,854.04865,1392.479,1.4925247,1255.21039246325
Co43.2Fe28.8B19.2Si4.8Nb4,MMG,823,865,1418,NAN,4,Metalic_Glass,0.9909812067632093,812.2034,853.5184,1394.4357,2.6296966,1292.1225802792828
Co50.4Fe21.6B19.2Si4.8Nb4,MMG,820,860,1430,NAN,3.5,Metalic_Glass,0.9637880722849643,813.0629,853.9235,1393.063,1.7866155,1274.4606857551335
Co30.77Fe30.77Ni30.77Si7.69,CMA,874,1047,1438,NAN,NAN,CMA,0.9964590423531948,746.2063,779.65674,1436.6655,1.3103263,321472.97213610564
Co25Cr16.67Fe16.67Ni25Ti16.67,CMA,870,1067,1472,NAN,NAN,CMA,0.9963236989272256,1006.9327,1050.3063,1743.028,2.0682971,355383.66364448343
Co24.1Cr24.1Fe24.1Nb3.7Ni24.1,CMA,887,1085,1468,NAN,NAN,CMA,0.9963537716828716,926.04724,970.57733,1549.9753,2.141177,345104.5214119225
Co20.0Cr20.0Mn20.0Ni20.0V20.0,CMA,865,1058,1468,NAN,NAN,CMA,0.9964855980814399,1025.615,1070.4907,1816.031,4.6681085,271284.8618048993
Co20.0Cu20.0Fe20.0Ni20.0V20.0,CMA,858,991,1385,NAN,NAN,CMA,0.9963821866221706,1027.325,1066.6663,1859.1775,3.5139499,15504.56455950611
Co23.8Cr23.8Fe23.8Mo4.8Ni23.8,CMA,890,1091,1470,NAN,NAN,CMA,0.9964603473274454,978.46,1024.4436,1639.1649,3.417918,320110.9543502077
Co23.8Cr23.8Fe23.8Nb4.9Ni23.8,CMA,894,1094,1468,NAN,NAN,CMA,0.9964558070180674,970.72675,1015.43317,1624.5984,2.1974516,337754.9946099111
Co20.0Cr20.0Fe20.0Ni20.0Ti20.0,CMA,861,963,1342,NAN,NAN,CMA,0.9964010287994092,994.98773,1032.9767,1744.416,2.4693635,249603.29204100516
Co20.0Cu20.0Fe20.0Ni20.0Ti20.0,CMA,793,878,1330,NAN,NAN,CMA,0.9964237857625711,851.8177,883.8708,1604.8656,2.3344738,1014.2260707218879
Co40Fe27B24Zr3Ti3Mo1.5Si1.5,MMG,811,856,1379,NAN,NAN,Metalic_Glass,0.9798272502102662,839.55365,880.2277,1402.225,2.465985,111.60082908763512
Co27.3Cr18.2Fe18.2Ni27.3Ti9.1,CMA,890,1090,1469,NAN,NAN,CMA,0.9964927183889287,958.5135,1002.3067,1638.2596,1.027088,381815.3674449793
Co20Fe20Ni10Cr15Mo15C10B10,MMG,800.83,838.28,NAN,NAN,NAN,Metalic_Glass,0.9832967992940599,817.4223,863.5394,1416.288,0.15063567,8296.733433902094
Co20Fe20Ni10Cr10Mo10C15B15,MMG,843.6,900.01,NAN,NAN,NAN,Metalic_Glass,0.9745507953257442,833.3398,878.05914,1439.8885,5.1667504,61.17200976458102
Co5.0Cr2.0Fe40.0Mn27.0Ni26.0,CMA,830,987,1426,NAN,NAN,CMA,0.9938850071128357,788.7775,848.9542,1321.6973,2.7123096,378626.1510102601
Co23.8Fe23.8Ni23.8Cu23.8Cr5.0,CMA,870,1040,1434,NAN,NAN,CMA,0.9964339884648769,1006.1801,1052.1311,1740.4282,2.3088923,37611.74204586615
Co23.8Cr23.8Fe23.8Mn23.8Ni5.0,CMA,846,993,1409,NAN,NAN,CMA,0.9963738091076826,908.6779,953.73395,1572.749,3.936738,302277.08520992263
Co23.5Fe23.5Mn23.5Ni23.5Ti5.9,CMA,829,973,1408,NAN,NAN,CMA,0.9964528766285332,793.76544,835.37854,1411.9744,2.4902751,316183.2505506183
Co22.2Cr22.2Fe22.2Ni22.2Ti11.1,CMA,881,1077,1468,NAN,NAN,CMA,0.9962214677474288,1027.8635,1068.1304,1777.8379,1.0389562,337119.5084385771
Co23.8Cr23.8Cu23.8Ni23.8Fe5.0,CMA,872,1043,1436,NAN,NAN,CMA,0.9958223381921816,1101.0865,1146.8356,1946.8896,2.3363519,39243.10278327978
Co22.2Cr27.8Fe22.2Mn5.6Ni22.2,CMA,885,1083,1468,NAN,NAN,CMA,0.9962720926478295,915.25323,960.73895,1546.1335,2.6573975,335798.5639543393
Co22.2Cr22.2Cu11.1Fe22.2Ni22.2,CMA,871,1043,1436,NAN,NAN,CMA,0.9963809060932896,1079.7,1121.9207,1887.7273,1.4813709,40200.71044332825
Co16.7Cr16.7Cu16.7Ni16.7Fe33.3,CMA,872,1046,1439,NAN,NAN,CMA,0.99643718711132,971.28143,1015.73175,1672.8845,2.6642556,36998.71383161186
Co16.7Cr16.7Fe16.7Cu16.7Ni33.3,CMA,872,1044,1436,NAN,NAN,CMA,0.9963525151763696,1023.42096,1069.3281,1765.1804,1.5476664,22868.698974861407
Co24.4Cr24.4Fe24.4Mo2.4Ni24.4,CMA,881,1079,1470,NAN,NAN,CMA,0.996156172510109,906.2856,951.80634,1517.4774,3.1490386,333406.2909702432
Co24.4Cr24.4Fe24.4Nb2.5Ni24.4,CMA,882,1080,1469,NAN,NAN,CMA,0.995989389795588,888.7581,933.24835,1487.1383,2.1055,352239.79286254663
Co22.5Fe22.5Ni22.5Cu22.5Cr10.0,CMA,870,1041,1435,NAN,NAN,CMA,0.9963908001778677,1038.9869,1084.6151,1803.8582,2.6029637,37090.99223543182
Co21.3Fe21.3Ni21.3Cu21.3Cr15.0,CMA,870,1041,1436,NAN,NAN,CMA,0.996105093553774,1070.8748,1116.1974,1865.9783,3.0082211,36653.49495913029
Co22.2Fe22.2Mn22.2Ni22.2Ti11.1,CMA,824,935,1362,NAN,NAN,CMA,0.9962463989998693,859.44916,899.0244,1547.5051,3.1402583,300570.54234154
Co18.2Cr18.2Fe18.2Mn18.2Ni27.3,CMA,871,1044,1439,NAN,NAN,CMA,0.9962162907285315,845.2588,894.75116,1428.7881,3.6926274,257080.62469023495
Co16.7Fe16.7Ni16.7Cu16.7Cr33.3,CMA,883,1080,1469,NAN,NAN,CMA,0.9964574022537068,1091.5798,1134.7017,1905.7064,2.647398,37872.549576742334
Co20.0Fe20.0Mn20.0Ni20.0V20.0,CMA,843,1010,1439,NAN,NAN,CMA,0.9962377899547338,980.7652,1023.8637,1720.5972,4.1902466,293953.19433260267
Co20.0Fe20.0Ni20.0Cu20.0Cr20.0,CMA,872,1043,1436,NAN,NAN,CMA,0.9963588515185299,1091.2557,1134.6123,1926.2888,3.4144156,39349.66201461803
Co20.0Cr20.0Cu20.0Fe20.0Ni20.0,CMA,872,1043,1436,NAN,NAN,CMA,0.996381684787461,1091.2557,1134.6123,1926.2888,3.4144156,39349.66201461803
Co21.3Cr21.3Cu21.3Ni21.3Fe15.0,CMA,872,1043,1436,NAN,NAN,CMA,0.9963003017882278,1098.2223,1142.4075,1938.7615,3.0460045,39263.79013036415
Co21.3Cr21.3Fe21.3Cu21.3Ni15.0,CMA,872,1046,1439,NAN,NAN,CMA,0.9962740983904452,1102.6346,1146.0227,1945.9902,3.420913,39004.92031778174
Co22.5Cr22.5Cu22.5Ni22.5Fe10.0,CMA,872,1043,1436,NAN,NAN,CMA,0.9964072362982572,1101.4597,1146.4443,1945.4412,2.63118,39228.11127273604
Co22.5Cr22.5Fe22.5Cu22.5Ni10.0,CMA,872,1045,1439,NAN,NAN,CMA,0.9962200286762656,1108.1985,1151.6272,1956.0063,3.348653,38710.73028171122
Co21.1Fe21.1Mn21.1Ni21.1Ti15.8,CMA,815,906,1333,NAN,NAN,CMA,0.9964209045012382,927.2027,966.495,1679.9401,3.8882103,282153.6036544643
Co20.0Cr20.0Cu20.0Fe20.0Mn20.0,CMA,823,929,1355,NAN,NAN,CMA,0.9962479258912438,1077.9077,1119.9332,1939.0254,4.948642,34739.12825880766
Co20.0Cr20.0Fe20.0Mn20.0Cu20.0,CMA,823,929,1355,NAN,NAN,CMA,0.9963935081923476,1077.9077,1119.9332,1939.0254,4.948642,34739.12825880766
Co16.7Cr16.7Fe16.7Mn16.7Ni33.3,CMA,871,1043,1436,NAN,NAN,CMA,0.9961535383223338,839.74176,890.02795,1418.3068,3.4222212,258677.2476011053
Co22.2Cr22.2Fe11.1Mn11.1Ni33.3,CMA,873,1048,1442,NAN,NAN,CMA,0.9962756339446593,869.8117,917.1775,1470.6183,3.6812553,258991.34770019073
Co10.0Cr20.0Fe20.0Mn30.0Ni20.0,CMA,839,944,1349,NAN,NAN,CMA,0.9958892651435783,915.21454,961.56915,1590.8347,3.651904,295919.46911085973
Co22.5Cr22.5Fe22.5Mn22.5Ni10.0,CMA,846,1015,1439,NAN,NAN,CMA,0.996182979913969,903.2456,948.522,1561.273,3.9521048,303784.6979941608
Co33.3Cr11.1Fe22.2Mn11.1Ni22.2,CMA,872,1044,1436,NAN,NAN,CMA,0.9963694632602621,802.5167,860.5934,1331.8848,3.0913422,382768.1775701364
Co21.9Cr21.9Fe21.9Mn21.9Ni12.5,CMA,846,1014,1439,NAN,NAN,CMA,0.9963983791919451,900.9461,946.348,1556.3528,3.9690905,304002.91337442794
Co21.3Cr21.3Fe21.3Mn21.3Ni15.0,CMA,848,1017,1439,NAN,NAN,CMA,0.9962748642878683,898.38544,943.9201,1551.002,3.99924,303805.12818249426
Co22.2Cr16.7Fe22.2Mn16.7Ni22.2,CMA,872,1045,1439,NAN,NAN,CMA,0.9964201594638993,834.5079,883.5579,1408.7812,3.732425,370540.0481287563
Co25Fe12.5Ni12.5Cr15Mo15C10B10,MMG,828.15,863.77,NAN,NAN,NAN,Metalic_Glass,0.9896491413141472,819.87823,867.07355,1417.0083,0.20258431,8569.73506266081
Co25Fe12.5Ni12.5Cr10Mo10C15B15,MMG,851.29,871.24,NAN,NAN,NAN,Metalic_Glass,0.8945393881895994,834.3725,879.80756,1440.6333,7.395254,62.88634223794896
Co23.81Fe23.81Mo4.76Ni23.81V23.81,CMA,887,1067,1445,NAN,NAN,CMA,0.996391064713135,1064.2614,1110.3718,1799.3994,3.8871741,303644.6422800175
Co20.0Cr20.0Fe20.0Ni20.0Cu15.0Al5.0,CMA,839,1006,1438,NAN,NAN,CMA,0.9964282729567495,819.2718,855.80695,1560.5125,0.063460514,13743.825860745756
Co26.8Cr17.9Fe17.9Mo1.8Ni26.8Ti8.9,CMA,891,1091,1469,NAN,NAN,CMA,0.9964569396496482,949.22437,994.4522,1590.5984,1.1322312,378393.83725500637
Co23.78Cr23.78Fe23.78Nb4.90Ni23.78,CMA,894,1094,1468,NAN,NAN,CMA,0.996397370162321,970.8775,1015.58466,1624.8483,2.1976666,337730.70540809643
Co22.22Cr22.22Co11.11Cr22.22Ni22.22,CMA,895,1096,1469,NAN,NAN,CMA,0.9957688158767606,1023.2852,1067.9781,1764.5253,2.9451537,319428.42839219625
Co24.07Cr24.07Fe24.07Nb3.73Ni24.07,CMA,887,1085,1468,NAN,NAN,CMA,0.9962346925818338,927.21136,971.7434,1551.933,2.1424706,344902.9999853808
Co24.75Cu24.75Fe24.75Ni24.75Sn0.99,CMA,867,1034,1432,NAN,NAN,CMA,0.9959791772629664,953.01556,996.03784,1659.1206,2.0601554,38373.46110293623
Co24.69Cu24.69Fe24.69Ni24.69Sn1.23,CMA,865,1034,1434,NAN,NAN,CMA,0.9964659336665067,947.9646,990.86383,1650.0056,2.0798402,38260.239497466886
Co24.39Cu24.39Fe24.39Ni24.39Sn2.44,CMA,832,994,1433,NAN,NAN,CMA,0.9962133730883735,920.9083,963.24567,1601.2544,2.1900377,37679.86999974743
Co18.2Cr18.2Fe18.2Mn18.2Ni18.2V9.1,CMA,865,1059,1469,NAN,NAN,CMA,0.9962676288401244,994.71075,1038.4746,1724.9971,3.0707214,305909.4240912196
Co24.57Cu24.57Fe24.57Ni24.57Sn1.72,CMA,863,1032,1434,NAN,NAN,CMA,0.9964549368639116,937.2056,979.8687,1630.6937,2.1222754,38027.176939425015
Co24.88Cu24.88Fe24.88Ni24.88Sn0.50,CMA,867,1035,1432,NAN,NAN,CMA,0.9963276007299546,962.7858,1006.06903,1676.8821,2.0222745,38602.552802958955
Co22.22Cu22.22Fe22.22Ni22.22Ni11.11,CMA,866,1033,1432,NAN,NAN,CMA,0.9963691859097104,1041.7324,1088.7461,1780.5355,3.3389034,24884.79555895162
Co22.22Cr22.22Cu11.11Fe22.22Ni22.22,CMA,871,1043,1436,NAN,NAN,CMA,0.995287819915757,1079.7,1121.9207,1887.7273,1.4813709,40200.71044332825
Co17.4Cr17.4Fe17.4Mn17.4Ni17.4V13.0,CMA,863,1057,1469,NAN,NAN,CMA,0.9966468557963374,1043.2445,1087.1638,1810.3105,3.683925,296615.34372958774
Co16.7Cr16.7Fe16.7Mn16.7Ni16.7Ti16.7,CMA,834,890,1280,NAN,NAN,CMA,0.9963644990740842,994.9185,1032.8817,1766.5725,3.4698436,259515.32420859614
Co16.7Cr16.7Fe16.7Ni16.7Mn16.7Cu16.7,CMA,830,975,1410,NAN,NAN,CMA,0.9964590544969286,1063.6353,1106.1704,1914.4845,4.5262504,35656.858972634385
Co20Fe20Ni10Cr12.5Mo12.5C12.5B12.5,MMG,809.48,859.31,NAN,NAN,NAN,Metalic_Glass,0.9899047033389803,821.7412,866.0527,1424.4009,0.8914078,93.08102771470064
Co25Fe12.5Ni12.5Cr12.5Mo12.5C12.5B12.5,MMG,817.6,882.69,NAN,NAN,NAN,Metalic_Glass,0.981215918491855,823.5103,868.93024,1424.8108,1.4433365,101.57092925912053
Co18.18Cr18.18Fe18.18Mn18.18Ni18.18V9.09,CMA,865,1059,1469,NAN,NAN,CMA,0.9963637895282429,994.71075,1038.4746,1724.9971,3.0707214,305909.4240912196
Co19.05Cr19.05Fe19.05Mn19.05Ni19.05V4.76,CMA,848,1017,1439,NAN,NAN,CMA,0.9962642881051113,924.7481,968.4823,1603.533,2.4597766,315702.5449519217
Co25Fe16.66667Ni8.333333Cr15Mo15C10B10,MMG,813.6,884.38,NAN,NAN,NAN,Metalic_Glass,0.9280660531474251,820.3427,867.66376,1418.884,0.20405023,8729.88772615296
Co25Fe16.66667Ni8.333333Cr10Mo10C15B15,MMG,855.41,900.92,NAN,NAN,NAN,Metalic_Glass,0.9074405555558601,834.8975,880.67456,1443.3969,6.159246,63.602581955628644
Co18.18Cr18.18Cu18.18Fe18.18Ni18.18Ti9.09,CMA,842,1001,1426,NAN,NAN,CMA,0.9963199490098891,957.3819,992.9068,1747.8379,0.37502778,12612.82932781671
Co16.67Cr16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,841,950,1356,NAN,NAN,CMA,0.9964391143635024,884.0975,916.77136,1641.3035,0.9212189,11618.265184276011
Co17.24Cr17.24Cu17.24Fe17.24Ni17.24Ti13.79,CMA,840,944,1348,NAN,NAN,CMA,0.9962737834386554,921.7593,956.52826,1692.0706,0.6183369,11842.076989913992
Co16.67Cr16.67Ni16.67Fe16.67Cr16.67Ti16.67,CMA,869,969,1337,NAN,NAN,CMA,0.9962927443844005,1012.50616,1054.1704,1742.2157,1.4860594,299030.0387093737
Co19.61Cu19.61Fe19.61Mn19.61Ni19.61Sn1.96,CMA,812,914,1351,NAN,NAN,CMA,0.9965740917209186,873.6442,915.2923,1610.1512,2.5311232,34507.163034557605
Co19.88Cu19.88Fe19.88Mn19.88Ni19.88Sn0.60,CMA,820,922,1349,NAN,NAN,CMA,0.9964337522647235,862.5534,903.15814,1607.8496,2.3842492,35001.86706854528
Co19.69Cu19.69Fe19.69Mn19.69Ni19.69Sn1.57,CMA,820,925,1354,NAN,NAN,CMA,0.9965789840343927,871.7253,913.2636,1612.7002,2.4827986,34650.694107421616
Co17.39Cr17.39Fe17.39Mn17.39Ni17.39V13.04,CMA,863,1057,1469,NAN,NAN,CMA,0.9963697283473949,1043.6357,1087.5554,1811.0066,3.6897783,296519.53044874466
Co19.80Cu19.80Fe19.80Mn19.80Ni19.80Sn0.99,CMA,820,922,1349,NAN,NAN,CMA,0.9961896249155333,866.9615,908.00476,1611.52,2.4199324,34861.56991858551
Co16.67Cr16.67Fe16.67Mn16.67Ni16.67V16.67,CMA,866,1059,1469,NAN,NAN,CMA,0.9963097226689239,1067.0596,1110.103,1857.6747,4.124687,287795.2956783835
Co16.66667Fe16.66667Ni16.66667Cr10Mo10C15B15,MMG,818.08,855.15,NAN,NAN,NAN,Metalic_Glass,0.9620009080953456,825.4503,869.6095,1427.2068,4.246041,60.390241421265266
Co21.42857Fe21.42857Ni7.142857Cr15Mo15C10B10,MMG,803.39,879.72,NAN,NAN,NAN,Metalic_Glass,0.9804369117867904,817.51984,863.70245,1417.0696,0.17838791,5580.523035771268
Co21.42857Fe21.42857Ni7.142857Cr10Mo10C15B15,MMG,839.04,897.45,NAN,NAN,NAN,Metalic_Glass,0.9158041744197691,833.7347,878.59534,1441.622,4.7277875,61.53657664865358
Co25Fe16.66667Ni8.333333Cr12.5Mo12.5C12.5B12.5,MMG,824.64,895.41,NAN,NAN,NAN,Metalic_Glass,0.9834635202627117,823.7592,869.41,1427.2563,1.4534072,104.04897098895754
Co16.66667Fe16.66667Ni16.66667Cr12.5Mo12.5C12.5B12.5,MMG,798.2,846.26,NAN,NAN,NAN,Metalic_Glass,0.976906036260409,813.9202,857.4174,1413.9866,0.6927608,90.76462641589701
Co21.42857Fe21.42857Ni7.142857Cr12.5Mo12.5C12.5B12.5,MMG,818.14,872.62,NAN,NAN,NAN,Metalic_Glass,0.862139474718661,821.84076,866.2616,1425.6787,1.247053,94.13486604323063
Co28.57Fe28.57Ni28.57Si14.29,CMA,834,1002,1441,NAN,NAN,CMA,0.996407231374365,777.1209,809.37286,1421.5826,1.606189,271440.53800207673
Co22.9Cr22.9Fe22.9Ni22.9Al8.6,CMA,844,1012,1439,NAN,NAN,CMA,0.9963346651194,811.97565,846.11194,1551.2542,0.20540318,251320.8469862649
Co23.5Cr23.5Fe23.5Ni23.5Al5.9,CMA,873,1048,1439,NAN,NAN,CMA,0.9963941700337655,806.9779,840.61835,1556.681,0.23626247,274699.1599281083
Co23.2Cr23.2Fe23.2Nb7.2Ni23.2,CMA,898,1099,1469,NAN,NAN,CMA,0.9964345176638136,1042.0657,1087.8507,1747.2319,2.3075426,323092.99724734615
Co23.3Cr23.3Fe23.3Ni23.3Mo7.0,CMA,897,1099,1470,NAN,NAN,CMA,0.996443044548086,1018.8245,1065.5933,1709.3318,3.6720533,307707.2552385463
Co27.8Cu13.9Fe27.8Ni27.8Ta2.8,CMA,869,1042,1439,NAN,NAN,CMA,0.9947177557347051,813.8346,863.97296,1330.918,1.5903704,46893.41032586082
Co22.7Cr22.7Fe22.7Nb9.1Ni22.7,CMA,898,1098,1467,NAN,NAN,CMA,0.9965766754559148,1064.9663,1111.1047,1787.753,2.432686,310513.82512995275
Co22.2Cr22.2Fe22.2Ni22.2Al11.1,CMA,845,984,1398,NAN,NAN,CMA,0.9962740517759168,822.2414,856.6326,1545.0305,0.21312739,223363.471500701
Co12.5Cr12.5Fe12.5Al12.5Ni50.0,CMA,829,986,1427,NAN,NAN,CMA,0.9963125452216446,802.27277,840.1563,1455.297,2.5363815,79173.10338610572
Co22.73Fe22.73Mo9.09Ni22.73V22.73,CMA,973,1120,1435,NAN,NAN,CMA,0.996365369952541,1046.1594,1091.0629,1752.9956,4.711133,280175.3413422492
Co25.0Cr16.7Fe16.7Mo8.3Ni25.0Ti8.3,CMA,918,1131,1479,NAN,NAN,CMA,0.9962833079515366,995.2544,1041.1819,1659.6538,1.0211306,362166.7668286628
Co22.7Cr22.7Fe22.7Ni22.7Al6.8Mo2.3,CMA,884,1077,1462,NAN,NAN,CMA,0.9963458155064205,883.89355,922.6232,1581.1628,0.40893683,265395.4457559038
Co22.67Cr22.67Fe22.67Nb9.34Ni22.67,CMA,898,1098,1467,NAN,NAN,CMA,0.9963281866368576,1065.6118,1111.7299,1788.7776,2.4500594,308983.6730988536
Co18.5Fe18.5Mn18.5Ti18.5V18.5Zr7.4,CMA,827,904,1310,NAN,NAN,CMA,0.9964250886208691,886.4473,927.5406,1532.0172,6.3374834,9663.30498535554
Co23.21Cr23.21Fe23.21Nb7.17Ni23.21,CMA,898,1099,1469,NAN,NAN,CMA,0.9964159608153639,1041.4363,1087.2083,1746.1157,2.3057613,323292.5128419323
Co23.81Cu23.81Fe23.81Ni23.81Sn4.76,CMA,804,889,1326,NAN,NAN,CMA,0.9964030616178535,870.7152,912.1348,1507.3602,2.4460027,36526.193354454605
Co13.3Cr13.3Cu13.3Fe13.3Ni13.3Ti33.3,CMA,797,841,1266,NAN,NAN,CMA,0.9960560364460864,789.4598,827.37585,1475.0913,3.7629082,782.2183014929312
Co22.22Cr22.22Fe22.22Mo11.11Ni22.22,CMA,910,1123,1481,NAN,NAN,CMA,0.9965706287909655,1011.26495,1057.515,1688.1812,4.1016135,283997.3702929778
Co17.5Fe17.5Mn17.5Ti17.5V17.5Zr12.3,CMA,835,915,1314,NAN,NAN,CMA,0.9963702840957634,855.646,897.0958,1478.0967,7.708465,7814.605328241897
Co23.8Cr15.9Fe15.9Mo12.7Ni23.8Ti7.9,CMA,934,1163,1494,NAN,NAN,CMA,0.9964097319250322,963.6385,1007.09686,1586.0913,0.89819646,348017.3990359317
Co17.0Cr17.0Fe17.0Ni17.0Cu17.0Al8.5V6.8,CMA,821,923,1350,NAN,NAN,CMA,0.9964078830643438,838.0055,874.31,1538.6313,0.05004154,386.20721729597085
Co16.4Cr16.4Fe16.4Ni16.4Cu16.4Al8.2V9.8,CMA,822,925,1351,NAN,NAN,CMA,0.9964288788163895,837.4335,873.58246,1537.6399,0.056452584,378.2707832893561
Co15.9Cr15.9Fe15.9Ni15.9Cu15.9Al7.7V12.7,CMA,821,906,1325,NAN,NAN,CMA,0.996392926860475,836.016,872.0064,1536.5055,0.06131568,378.15679362285965
Co15.2Cr15.2Fe15.2Ni15.2Cu15.2Al9.1V15.2,CMA,817,893,1312,NAN,NAN,CMA,0.9964231170528973,823.25543,858.9656,1513.8616,0.068237334,333.33272527342416
Co13.3Cr13.3Fe13.3Ni13.3Cu13.3Al6.7V26.7,CMA,831,894,1290,NAN,NAN,CMA,0.9961707520179833,822.78314,861.9247,1512.2102,0.12653422,342.3434291518067
Co13.7Cr13.7Fe13.7Ni13.7Cu13.7Al6.9V24.7,CMA,831,892,1289,NAN,NAN,CMA,0.9964167635341681,824.53375,863.689,1514.6431,0.11785071,345.3414273112495
Co14.1Cr14.1Fe14.1Ni14.1Cu14.1Al7.0V22.5,CMA,835,904,1299,NAN,NAN,CMA,0.9963884298561099,827.35736,866.5249,1519.1199,0.1154659,352.258169499185
Co14.5Cr14.5Fe14.5Ni14.5Cu14.5Al7.3V20.3,CMA,835,906,1301,NAN,NAN,CMA,0.9964250689560502,829.36383,868.51886,1521.7532,0.11905604,355.43556939678285
Co19.23Cu19.23Fe19.23Mn19.23Ni19.23Sn3.85,CMA,805,893,1331,NAN,NAN,CMA,0.9963069967472568,875.6053,917.2233,1578.4135,2.823773,33794.40619357191
Co17.39Cr17.39Cu17.39Ni17.39Ni17.39Nb13.04,CMA,903,1105,1468,NAN,NAN,CMA,0.9963800602353349,924.057,966.5057,1587.3328,0.9733066,15041.263938408993
Co14.29Fe14.29Ni14.29Ni14.29V14.29V14.29Zr14.29,CMA,865,951,1319,NAN,NAN,CMA,0.995803398283579,866.26605,905.6262,1493.5184,7.4499755,6512.363504961213
Co16.7Fe16.7Ni16.7Al16.7Cr33.3,CMA,814,856,1262,NAN,NAN,CMA,0.9963410570370428,815.6884,851.71967,1483.8572,0.35392043,24205.698609589545
Co20.0Cr20.0Fe20.0Ni20.0Cu5.0Al15.0,CMA,809,864,1281,NAN,NAN,CMA,0.996438567310628,812.2248,848.4722,1489.5377,0.054280274,3503.5700573777476
Co21.74Fe21.74Mo13.04Ni21.74V21.74,CMA,944,1158,1471,NAN,NAN,CMA,0.9962309302450416,1009.8283,1052.1842,1676.9043,5.103615,258024.62906530697
Co14.3Cr14.3Fe14.3Al14.3Ni42.9,CMA,820,923,1352,NAN,NAN,CMA,0.9963485771542682,812.94135,849.7337,1459.8127,1.655084,76536.57616655245
Co16.7Ni16.7Cr16.7Al16.7Fe33.3,CMA,801,847,1270,NAN,NAN,CMA,0.9964197311024241,817.1325,853.92523,1470.6536,1.0998764,107319.31876225528
Co14.3Cr14.3Fe14.3Ni14.3Cu14.3Al14.3V14.3,CMA,776,820,1268,NAN,NAN,CMA,0.9961778265770088,791.72943,827.80804,1452.1641,0.20942883,218.0070808342355
Co12.5Fe12.5Mn12.5Ti12.5V37.5Zr12.5,CMA,869,988,1364,NAN,NAN,CMA,0.9963382107681746,834.53876,882.6425,1440.8757,2.4339018,19301.526159496094
Co15.4Cr15.4Fe15.4Al15.4Ni38.5,CMA,820,909,1331,NAN,NAN,CMA,0.9963535913805801,814.4376,850.8908,1457.0193,1.0902454,6532.520737389301
Cr16.7Fe16.7Ni16.7Al16.7Co33.3,CMA,809,861,1278,NAN,NAN,CMA,0.9963342111575302,819.39496,856.34955,1459.0161,0.87447923,107400.74217075261
Co13.2Fe13.2Mn13.2Ti13.2V34.2Zr13.2,CMA,866,982,1361,NAN,NAN,CMA,0.9964693696436848,833.1328,881.11334,1436.424,2.6535442,18622.661600528652
Co13.7Fe13.7Mn13.7Ti13.7V31.5Zr13.7,CMA,867,982,1359,NAN,NAN,CMA,0.9965113265279488,831.8549,879.7845,1432.8291,2.871745,18117.674980346474
Co16.7Cr16.7Fe16.7Al16.7Ni33.3,CMA,809,861,1278,NAN,NAN,CMA,0.9964172367112636,813.7343,849.8248,1449.5925,0.7360292,6388.34857426596
Co20.5Cr20.5Fe20.5Ni20.5Al18.0,CMA,800,846,1270,NAN,NAN,CMA,0.9963384327536857,818.712,853.8858,1479.8679,0.49374878,5987.189998450546
Co13.3Fe13.3Mn13.3Ti33.3V13.3Zr13.3,CMA,856,965,1353,NAN,NAN,CMA,0.9960541658720835,784.8621,837.4505,1387.3875,2.8908122,6553.852097950862
Co14.3Fe14.3Mn14.3Ti14.3V28.6Zr14.3,CMA,868,976,1349,NAN,NAN,CMA,0.9962100354525403,830.76764,878.6158,1429.3911,3.1529918,17583.229242526213
Co18.2Cr18.2Fe18.2Al18.2Ni27.3,CMA,802,849,1270,NAN,NAN,CMA,0.9963829259546122,809.2381,845.0953,1435.578,0.6208164,6243.958686789616
Co14.3Fe14.3Mn14.3Ti28.6V14.3Zr14.3,CMA,858,968,1353,NAN,NAN,CMA,0.9963425236705006,792.92426,843.44147,1392.7002,3.4063678,6440.029622743982
Co15.2Fe15.2Mn15.2Ti15.2V24.2Zr15.2,CMA,867,958,1326,NAN,NAN,CMA,0.9964727459071769,829.1988,876.92914,1424.4441,3.61594,8042.779145419387
Co19.1Cr19.1Fe19.1Ni19.1Cu4.8Al19.1,CMA,972,831,1258,NAN,NAN,CMA,0.9963824917896216,785.98346,823.1109,1432.1702,0.38858026,223.25856615066587
Co15.4Fe15.4Mn15.4Ti23.1V15.4Zr15.4,CMA,860,967,1350,NAN,NAN,CMA,0.9964278706072548,802.56274,851.21436,1400.4678,4.0647306,6388.122233342372
