Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Cr25.0Fe25.0Ni25.0Cu25.0,CMA,853.0,1022.0,1439.0,NAN,NAN,CMA,693.0349,712.8486,1200.9591,1.0942655,1964.3844498321316
Cr20.0Cu20.0Fe20.0Ni40.0,CMA,872.0,1043.0,1436.0,NAN,NAN,CMA,750.89777,766.51355,1293.0034,1.0080615,4256.496165451141
Cr25.0Fe37.5Mn25.0Ni12.5,CMA,843.0,948.0,1349.0,NAN,NAN,CMA,769.3332,784.9399,1325.8469,1.1077768,64798.656976362494
Cr23.8Fe23.8Ni23.8Cu23.8Co5.0,CMA,872.0,1045.0,1439.0,NAN,NAN,CMA,681.023,702.77765,1185.4413,0.87867177,3597.0338689237556
Cr22.5Fe22.5Ni22.5Cu22.5Co10.0,CMA,872.0,1046.0,1439.0,NAN,NAN,CMA,682.7577,703.97906,1185.379,0.9474209,3615.756139972752
Cr20.0Fe20.0Ni20.0Cu20.0Co20.0,CMA,872.0,1043.0,1436.0,NAN,NAN,CMA,686.6178,706.73175,1185.8373,1.0768572,3652.6041171220977
Cr21.3Fe21.3Ni21.3Cu21.3Co15.0,CMA,872.0,1046.0,1439.0,NAN,NAN,CMA,684.58105,705.2579,1185.4603,1.014063,3634.1528786614476
Cr20.0Fe20.0Mn20.0Ni20.0Ti20.0,CMA,827.0,875.0,1270.0,NAN,NAN,CMA,684.58026,712.2778,1153.7429,1.2934469,18285.62191351893
Cr12.5Cu25.0Fe25.0Mn12.5Ni25.0,CMA,828.0,973.0,1410.0,NAN,NAN,CMA,710.7856,729.154,1215.358,0.96564865,2228.759655269889
Cr22.2Cu11.1Fe22.2Mn22.2Ni22.2,CMA,835.0,942.0,1353.0,NAN,NAN,CMA,696.57666,715.7081,1194.34,1.022089,3484.131623230274
Cr25.0Cu25.0Fe12.5Mn25.0Ni12.5,CMA,811.0,902.0,1335.0,NAN,NAN,CMA,669.3207,691.9168,1164.2294,0.99920374,1840.478936091407
Cr25.0Cu25.0Fe12.5Mn12.5Ni25.0,CMA,824.0,926.0,1348.0,NAN,NAN,CMA,688.3736,708.42804,1188.9911,0.98648924,1944.6582088326022
Cr16.7Fe16.7Ni16.7Cu16.7Co33.3,CMA,872.0,1044.0,1436.0,NAN,NAN,CMA,759.29065,773.0927,1313.6981,1.0170327,4157.529075439368
Cr20.0Cu20.0Fe20.0Mn20.0Ni20.0,CMA,822.0,928.0,1355.0,NAN,NAN,CMA,682.62683,703.14386,1177.7362,1.1078173,1876.4814927108207
Cr22.2Cu22.2Fe22.2Mn11.1Ni22.2,CMA,831.0,975.0,1408.0,NAN,NAN,CMA,695.75464,715.1197,1196.6093,0.97899985,1956.7716741113638
Cr21.3Fe21.3Ni21.3Al21.3Co15.0,CMA,796.0,834.0,1257.0,NAN,NAN,CMA,735.6263,754.8016,1161.9576,0.31889388,2380.497070501825
Cr22.5Fe22.5Ni22.5Al22.5Co10.0,CMA,796.0,832.0,1255.0,NAN,NAN,CMA,731.2811,750.2332,1158.9048,0.121359155,770.999273614671
Cr23.8Fe23.8Ni23.8Al23.8Co5.0,CMA,796.0,836.0,1259.0,NAN,NAN,CMA,726.0964,744.8653,1155.0145,0.058015663,487.91706306396
Cr20.0Fe20.0Ni20.0Al20.0Co20.0,CMA,794.0,832.0,1258.0,NAN,NAN,CMA,739.52496,758.9288,1164.6293,0.5379194,2549.869857458011
Cr20Cu20Fe20Mo20Ni20,CMA,941.0,1156.0,1474.0,NAN,NAN,CMA,748.51544,768.55804,1290.338,0.9793853,1863.7755798851217
Cr25Nb25Ti25V25,CMA,852.0,932.0,1313.0,NAN,NAN,CMA,657.30963,695.10223,1203.1815,1.4218713,5554.997196693616
Cr20Cu20Nb20Mo20V20,CMA,936.0,1117.0,1433.0,NAN,NAN,CMA,755.9943,776.0998,1312.1432,0.9664842,178.70633455625224
Cr20Nb20Ni20Zr20V20,CMA,873.0,964.0,1325.0,NAN,NAN,CMA,673.93365,705.4556,1182.2709,1.4009882,4828.86436726456
Cr20.0Mo10.0Nb20.0Ta10.0Ti20.0Zr20.0,CMA,875.0,1013.0,1389.0,NAN,NAN,CMA,679.42535,719.13495,1247.6793,1.5971346,7970.758121081302
Cr20Nb20Nb20Zr20Ti20,CMA,808.0,837.0,1242.0,NAN,NAN,CMA,635.2508,679.3259,1187.4982,1.320419,5292.139031528347
Cr20.0Mo20.0V20.0Nb20.0Fe20.0,CMA,942.0,1125.0,1433.0,NAN,NAN,CMA,787.51263,809.2253,1373.7283,1.4699693,8192.49810528262
Cr20.0Nb20.0Ti20.0V20.0Zr20.0,CMA,853.0,959.0,1349.0,NAN,NAN,CMA,661.2746,699.0806,1190.0171,1.5110306,4979.217081310308
Cr20.8Mo20.8V20.8Nb20.8Fe16.7,CMA,942.0,1125.0,1434.0,NAN,NAN,CMA,785.4778,807.8886,1376.703,1.4733233,8100.566978973039
Cr20Mo10Ti20Zr10Ti20Zr20,CMA,795.0,900.0,1357.0,NAN,NAN,Metalic_Glass,676.19653,708.62366,1180.8075,1.2335784,4763.256756906081
Cr21.7Mo21.7V21.7Nb21.7Fe13.0,CMA,942.0,1125.0,1434.0,NAN,NAN,CMA,787.9482,809.8812,1381.1925,1.4487166,8010.744818366453
Cr22.7Mo22.7V22.7Nb22.7Fe9.1,CMA,941.0,1124.0,1434.0,NAN,NAN,CMA,790.27313,811.7556,1385.6656,1.4073653,7930.943535369776
Cr25.0Nb25.0Ti25.0Zr25.0,CMA,854.0,960.0,1350.0,NAN,NAN,CMA,649.1484,688.0658,1183.9186,1.4422,4721.444300344441
Cr23.8Mo23.8V23.8Nb23.8Fe4.8,CMA,938.0,1123.0,1437.0,NAN,NAN,CMA,792.2818,813.3768,1390.1896,1.3395611,7861.335521997572
Cr25.0Mo25.0V25.0Nb25.0,CMA,935.0,1119.0,1437.0,NAN,NAN,CMA,789.99615,815.0686,1411.0333,1.4789585,9096.796819729963
Cr25.0Mo25.0Nb25.0Ti25.0,CMA,937.0,1128.0,1445.0,NAN,NAN,CMA,743.05566,771.82166,1336.5695,1.4339439,8355.05801343819
Cr25Mn25Ta25Ti25,CMA,869.0,975.0,1347.0,NAN,NAN,CMA,670.1204,717.1036,1224.8625,1.3431021,86453.37677121483
Cr20Hf20Ti20Ti20Ta20,CMA,881.0,997.0,1358.0,NAN,NAN,CMA,679.9712,721.2319,1235.9219,1.2933005,99746.43710043638
Cr20Hf20Nb20Ti20Ta20,CMA,889.0,1033.0,1394.0,NAN,NAN,CMA,682.06244,725.55914,1291.1329,1.6594013,111011.5465714109
Cr25.0Nb25.0Ta25.0Ti25.0,CMA,891.0,1079.0,1453.0,NAN,NAN,CMA,699.1905,739.4379,1311.7538,1.5166606,98116.10617173812
Cr25.0Mo25.0Ta25.0Ti25.0,CMA,943.0,1153.0,1468.0,NAN,NAN,Metalic_Glass,775.9984,810.53705,1386.705,1.6228704,97665.92599170163
Cr16.7Mo16.7Nb16.7Ta16.7V16.7W16.7,CMA,945.0,1173.0,1490.0,NAN,NAN,CMA,840.8788,870.0561,1491.1716,1.7880428,71149.14405569939
Cu60Zr33Ti7,MMG,740.0,768.0,1191.0,NAN,NAN,Metalic_Glass,656.3702,682.8133,1174.8151,0.7481764,77.79334439401072
Cu57Zr36Ag7,MMG,712.0,755.0,1156.0,NAN,NAN,Metalic_Glass,682.5524,702.6234,1215.3525,0.7539311,76.41635679249804
Cu45Zr48Al7,MMG,708.0,766.0,1186.0,NAN,5,Metalic_Glass,451.87598,495.9911,845.1376,0.8316935,21.65811751203645
Cu46Zr47Al7,MMG,705.0,781.0,1163.0,NAN,3,Metalic_Glass,450.37592,494.82257,843.0106,0.8383955,21.672384831223614
Cu50Zr43Al7 ,MMG,713.0,781.0,1205.0,NAN,10,Metalic_Glass,673.72845,699.653,1196.8229,0.61085945,25.198610556917586
Cu55Zr40Ga5,MMG,736.0,779.0,1193.0,NAN,2,Metalic_Glass,670.68414,688.70355,1179.2089,0.7788935,74.42985688387851
Cu49Hf42Al9,MMG,778.0,863.0,1249.0,NAN,10,Metalic_Glass,657.2015,692.22614,1192.0302,0.16478084,38.983139725884634
Cu46Zr46Ag8,MMG,677.0,745.0,1167.0,NAN,4,Metalic_Glass,644.83966,668.8897,1150.9586,0.903743,35.238802270774265
Cu60Hf25Ti15,MMG,730.0,790.0,1177.0,NAN,4,Metalic_Glass,636.74603,664.5241,1181.0021,0.7366462,59.219383892818165
Cu60Zr30Ti10,MMG,717.0,767.0,1158.0,NAN,4,Metalic_Glass,655.48254,681.88116,1170.9165,0.7694872,79.48106088831658
Cu60Hf20Ti20,MMG,740.0,767.0,1211.0,NAN,4,Metalic_Glass,630.0806,658.04034,1163.125,0.7945024,36.68126707739454
Cu48Zr48Ag4,MMG,681.0,743.0,1199.0,NAN,NAN,Metalic_Glass,646.3579,670.6565,1153.3419,0.87020177,34.99028951130499
Cu54Zr36Ag10,MMG,719.0,759.0,1146.0,NAN,NAN,Metalic_Glass,683.9286,703.1521,1218.1594,0.78299063,75.86210656454267
Cu45Zr45Ag10,MMG,683.0,756.0,1159.0,NAN,NAN,Metalic_Glass,643.8282,667.727,1149.491,0.92560136,35.392929163522545
Cu44Zr44Ag12,MMG,684.0,764.0,1156.0,NAN,NAN,Metalic_Glass,642.6225,666.3521,1147.794,0.9507137,35.56840496560855
Cu42Zr42Ag16,MMG,685.0,757.0,1232.0,NAN,NAN,Metalic_Glass,639.5361,662.86664,1143.544,1.0084991,35.9892532899953
Cu46Zr45Al7Y2,MMG,693.0,770.0,1143.0,NAN,8,Metalic_Glass,657.24854,688.6856,1185.9777,0.05039753,24.88367464821485
Cu46Hf42Al7Y5,MMG,624.0,740.0,1300.0,NAN,NAN,Metalic_Glass,630.94025,673.5784,1194.9923,0.098841175,38.64423570199538
Cu45Ca30Mg25,MMG,387.0,430.0,798.0,NAN,2.5,Metalic_Glass,497.99695,509.3859,913.6205,0.6205768,4.2875451577328025
Cu40Ca35Mg25,MMG,386.0,429.0,748.0,NAN,3.5,Metalic_Glass,516.168,528.7133,939.6111,0.646711,4.251421702249669
Cu55Zr42.5Ga2.5,MMG,709.0,762.0,1199.0,NAN,NAN,Metalic_Glass,665.1746,683.92615,1173.4711,0.7659959,72.74174767614713
Cu45Zr45Al5Nb5,MMG,710.0,752.0,1182.0,NAN,NAN,Metalic_Glass,574.53375,607.79083,1040.2606,0.60351217,22.002913281136617
Cu42Zr42Al8Ag8,MMG,710.0,762.0,1234.0,NAN,NAN,Metalic_Glass,562.86255,591.92755,1018.864,0.5061511,21.616655717169838
Cu45Hf45Al5Pt5,MMG,775.0,869.0,1292.0,NAN,NAN,Metalic_Glass,646.5109,672.9722,1208.5662,0.5311903,46.26101859847713
Cu50Zr40Al5Pd5,MMG,727.0,814.0,1192.0,NAN,NAN,Metalic_Glass,694.9655,717.59357,1223.6256,0.37473887,19.361418911653924
Cu45Hf45Al5Pd5,MMG,768.0,869.0,1259.0,NAN,NAN,Metalic_Glass,648.01166,674.0264,1195.4816,0.785396,34.841076102416615
Cu50Zr40Al5Au5,MMG,735.0,817.0,1205.0,NAN,NAN,Metalic_Glass,693.6444,717.07404,1234.9368,0.6545221,23.368336472845215
Cu48Hf25Ti20Al7,MMG,726.0,756.0,1248.0,NAN,NAN,CMA,634.00397,663.0436,1154.4258,0.096672386,34.25996669579189
Cu55Zr30Ti10Ni5,MMG,717.0,750.0,1204.0,NAN,NAN,Metalic_Glass,664.69556,690.86035,1179.0267,0.6468425,81.81345589372562
Cu54Hf25Ti20Al1,MMG,730.0,761.0,1168.0,NAN,NAN,Metalic_Glass,625.93195,654.4111,1159.3158,0.588059,35.68089852595197
Cu53Hf25Ti20Al2,MMG,730.0,764.0,1178.0,NAN,NAN,Metalic_Glass,627.30115,655.8848,1158.2537,0.49602813,35.413427140253376
Cu51Hf25Ti20Al4,MMG,730.0,762.0,1203.0,NAN,NAN,Metalic_Glass,629.9816,658.75604,1156.4869,0.2695928,34.9207905539865
Cu45Hf45Al5Au5,MMG,777.0,875.0,1295.0,NAN,NAN,Metalic_Glass,651.6672,674.8181,1222.9313,0.59934807,45.90358501635162
Cu45Hf45Al5Ag5,MMG,757.0,867.0,1241.0,NAN,NAN,Metalic_Glass,637.02594,666.61633,1182.4409,0.2784169,43.52000619994726
Cu40Zr44Ag8Al8,MMG,705.0,784.0,1174.0,NAN,NAN,Metalic_Glass,452.21625,495.30655,844.553,0.7739027,21.566585716926966
Cu43Zr43Ag7Ti7,MMG,670.0,714.0,1118.0,NAN,5,Metalic_Glass,637.9439,664.2274,1137.3289,0.8269067,34.816504660352855
Cu50Zr42.5Ti7.5,MMG,677.0,717.0,1152.0,NAN,5,Metalic_Glass,669.3244,694.1269,1188.004,0.743966,71.44598814989438
Cu46Zr37Y10Al7,MMG,665.0,743.0,1118.0,NAN,4,Metalic_Glass,658.67755,689.6597,1184.8237,0.045250107,12.729068219209234
Cu47Zr43Al7Be3,MMG,715.0,798.0,1139.0,NAN,6,Metalic_Glass,680.7745,704.1912,1205.5118,0.2210382,19.005403691863965
Cu54Zr33Ag6Ti7,MMG,709.0,738.0,1135.0,NAN,6,Metalic_Glass,665.51227,689.70013,1186.0566,0.66444045,75.10547780186543
Cu43Zr43Ag7Al7,MMG,710.0,797.0,1125.0,NAN,8,Metalic_Glass,563.19794,592.51935,1020.3623,0.5587147,21.700710150212082
Cu44Zr44Ag6Al6,MMG,698.0,790.0,1144.0,NAN,10,Metalic_Glass,563.0246,592.58966,1021.137,0.600135,21.78722032694447
Cu45Zr45Ag5Al5,MMG,697.0,783.0,1147.0,NAN,9,Metalic_Glass,562.32684,592.1147,1021.1443,0.63159835,21.87624900777978
Cu45Zr45Ag3Al7,MMG,708.0,786.0,1177.0,NAN,8,Metalic_Glass,579.83844,608.6742,1045.7045,0.36992612,21.67959602813715
Cu45Zr45Ag7Al3,MMG,688.0,768.0,1151.0,NAN,7,Metalic_Glass,545.3833,575.84436,997.2158,0.675284,22.125404021336045
Cu43Zr43Ag7In7,MMG,704.0,748.0,1135.0,NAN,5,Metalic_Glass,639.2385,658.733,1134.0527,0.74557394,35.89482613207905
Cu43Zr43Al7Be7,MMG,710.0,813.0,1126.0,NAN,12,Metalic_Glass,642.53253,663.5964,1123.697,0.39298087,4.529247256813491
Cu52.5Hf40Al7.5,MMG,779.0,833.0,1250.0,NAN,3,Metalic_Glass,652.2622,686.79144,1188.4952,0.34068826,38.939708016699356
Cu42Zr42Ag8Al8,MMG,710.0,762.0,1234.0,NAN,12,Metalic_Glass,562.86255,591.92755,1018.864,0.5061511,21.616655717169838
Cu60Hf17.5Ti22.5,MMG,732.0,755.0,1229.0,NAN,3,Metalic_Glass,628.9848,657.80194,1154.8191,0.7715841,38.27593357651178
Cu47Ti34Zr11Ni8,MMG,710.0,738.0,1188.0,NAN,4.5,Metalic_Glass,664.5706,692.31635,1162.3331,0.6724918,94.87704660978747
Cu49Zr36Ag10Ti5,MMG,691.0,737.0,1130.0,NAN,8,Metalic_Glass,669.67206,692.9145,1193.1575,0.6769778,72.84752901066462
Cu55Zr30Ag5Ti10,MMG,704.0,733.0,1149.0,NAN,3,Metalic_Glass,664.14484,688.55646,1181.6831,0.6454753,76.78699820717651
Cu43Zr40Ag7Ti10,MMG,656.0,707.0,1095.0,NAN,7,Metalic_Glass,675.61957,698.6134,1193.0449,0.68995714,70.61071728784782
Cu47Zr11Ni8Ti34,MMG,671.0,717.0,1160.0,NAN,3,Metalic_Glass,664.5706,692.31635,1162.3331,0.6724918,94.87704660978747
Cu54Zr27Ti9Be10,MMG,715.0,756.0,1121.0,NAN,5,Metalic_Glass,664.7264,689.8898,1177.5812,0.51192415,24.405119166488237
Cu36Zr48Ag8Al8,MMG,683.0,791.0,1142.0,NAN,25,Metalic_Glass,460.44427,502.22397,857.2202,0.74945563,7.573248029253843
Cu38Zr46Ag8Al8,MMG,692.0,795.0,1145.0,NAN,20,Metalic_Glass,455.72342,498.26736,849.7826,0.76227224,21.54328317477057
Cu55Ni5Zr30Ti10,MMG,717.0,750.0,1204.0,NAN,2,Metalic_Glass,664.69556,690.86035,1179.0267,0.6468425,81.81345589372562
Cu52.5Zr42.5Ga5,MMG,733.0,777.0,1187.0,NAN,2,Metalic_Glass,672.5827,690.7679,1181.692,0.7855737,72.62192558047381
Cu52.5Zr40Ga7.5,MMG,744.0,777.0,1218.0,NAN,1.5,Metalic_Glass,677.481,695.02277,1187.9261,0.79119015,74.25830826752089
Cu47Zr47Ti3Al3,MMG,688.0,754.0,1199.0,NAN,NAN,Metalic_Glass,584.40485,614.57104,1056.7054,0.6238787,22.02614919571824
Cu46Zr46Ti4Al4,MMG,691.0,741.0,1189.0,NAN,NAN,Metalic_Glass,598.3323,627.5953,1075.6823,0.54830396,21.94078529054199
Cu50Zr40Ti5Al5,MMG,703.0,748.0,1161.0,NAN,NAN,Metalic_Glass,669.65405,695.47876,1188.8234,0.3828051,31.667818557994522
Cu45Zr45Ti5Al5,MMG,693.0,732.0,1174.0,NAN,NAN,Metalic_Glass,610.21893,638.587,1091.4005,0.43608811,21.867456743484748
Cu44Zr44Ti6Al6,MMG,698.0,737.0,1173.0,NAN,NAN,Metalic_Glass,619.91876,647.4079,1103.6759,0.31335157,7.663780343865954
Cu48Zr48Ti2Al2,MMG,686.0,744.0,1215.0,NAN,NAN,Metalic_Glass,569.0273,599.76514,1035.0269,0.66769683,27.286162375803976
Cu36Zr48Al8Ag8,MMG,670.0,771.0,1146.0,NAN,NAN,Metalic_Glass,460.44427,502.22397,857.2202,0.74945563,7.573248029253843
Cu46Hf12Al7Y35,MMG,590.0,623.0,1389.0,NAN,NAN,Metalic_Glass,616.9223,648.6094,1135.0592,0.036753025,20.229287594887776
Cu46Hf17Al7Y30,MMG,595.0,640.0,1374.0,NAN,NAN,Metalic_Glass,613.4162,645.97736,1142.5817,0.03999889,32.95844169001324
Cu46Hf22Al7Y25,MMG,600.0,658.0,1360.0,NAN,NAN,Metalic_Glass,612.8244,646.36383,1153.3545,0.046988863,32.85784078287516
Cu46Hf27Al7Y20,MMG,606.0,677.0,1345.0,NAN,NAN,Metalic_Glass,614.5048,649.98663,1165.5702,0.057922993,33.516881531655734
Cu46Hf32Al7Y15,MMG,611.0,697.0,1330.0,NAN,NAN,Metalic_Glass,618.66595,656.43634,1176.4536,0.07178005,34.77182749043678
Cu46Hf37Al7Y10,MMG,618.0,718.0,1315.0,NAN,NAN,Metalic_Glass,624.70245,664.83124,1186.0557,0.08587448,36.50938565254316
Cu55Zr42.5Ga2.5,MMG,709.0,762.0,1199.0,NAN,1,Metalic_Glass,665.1746,683.92615,1173.4711,0.7659959,72.74174767614713
Cu57.5Zr37.5Ga5,MMG,745.0,785.0,1241.0,NAN,1,Metalic_Glass,667.7852,685.56256,1175.2931,0.768929,76.70985218020775
Cu49Zr45Al5Nb1,MMG,692.0,757.0,1234.0,NAN,NAN,Metalic_Glass,666.27313,696.01154,1185.1356,0.37581173,25.31048942436768
Cu47Zr45Al5Nb3,MMG,699.0,753.0,1176.0,NAN,NAN,Metalic_Glass,666.4245,696.483,1184.8977,0.37387508,25.209273260630145
Cu44Zr40Al8Ag8,MMG,702.0,772.0,1166.0,NAN,NAN,Metalic_Glass,676.029,700.5335,1197.4608,0.3408787,24.86941534416948
Cu55Zr30Ti10Ag5,MMG,704.0,733.0,1148.0,NAN,NAN,Metalic_Glass,664.14484,688.55646,1181.6831,0.6454753,76.78699820717651
Cu45Zr40Hf5Ag10,MMG,695.0,752.0,1198.0,NAN,NAN,Metalic_Glass,692.08136,708.89813,1231.0044,0.7488542,49.25818259415407
Cu40Hf45Al5Ag10,MMG,624.0,758.0,1278.0,NAN,NAN,Metalic_Glass,586.5135,623.743,1113.9357,0.7488488,210.16472814634494
Cu47Ni13Zr30Ti10,MMG,727.0,754.0,1251.0,NAN,1,Metalic_Glass,677.8409,702.98895,1191.3624,0.7125395,85.86288048753563
Cu45Zr30Hf15Ag10,MMG,688.0,766.0,1225.0,NAN,NAN,Metalic_Glass,677.7028,692.0871,1229.3278,0.7635449,36.7012612601608
Cu45Zr25Hf20Ag10,MMG,694.0,773.0,1239.0,NAN,NAN,Metalic_Glass,676.1015,689.71564,1238.3895,0.7726268,34.60793488384819
Cu50Zr30Ti10Ag10,MMG,694.0,726.0,1130.0,NAN,NAN,Metalic_Glass,667.139,690.40656,1185.6666,0.6952913,74.75962411730556
Cu30Zr30Ti30Ag10,MMG,666.0,700.0,1166.0,NAN,NAN,CMA,653.69745,680.14844,1141.2728,0.87843764,8.789855386057985
Cu45Zr30Ti15Ag10,MMG,687.0,717.0,1121.0,NAN,NAN,Metalic_Glass,671.66473,694.50464,1185.0397,0.70291424,72.75522654743311
Cu40Zr30Ti20Ag10,MMG,677.0,708.0,1125.0,NAN,NAN,Metalic_Glass,673.65485,696.6684,1182.9713,0.71384233,72.21493247750037
Cu35Zr30Ti25Ag10,MMG,677.0,706.0,1138.0,NAN,NAN,Metalic_Glass,674.8621,698.4128,1181.6761,0.7100139,73.39371438442554
Cu35Zr30Ag25Ti10,MMG,677.0,706.0,1138.0,NAN,NAN,Metalic_Glass,671.9874,692.89667,1197.7511,0.80269134,73.50902881893408
Cu45Zr20Hf25Ag10,MMG,700.0,780.0,1281.0,NAN,NAN,Metalic_Glass,677.85126,691.88275,1248.7457,0.78137875,57.22433100736773
Cu45Zr35Hf10Ag10,MMG,701.0,759.0,1208.0,NAN,NAN,Metalic_Glass,683.195,698.66766,1226.1462,0.7588002,41.20403759714208
Cu46Hf39.5Al7Y7.5,MMG,621.0,729.0,1307.0,NAN,NAN,Metalic_Glass,627.9471,669.2955,1190.6422,0.09077295,37.53176911292797
Cu46Hf44.5Al7Y2.5,MMG,627.0,752.0,1293.0,NAN,NAN,Metalic_Glass,633.5074,677.5555,1199.1564,0.107452154,39.8385121356655
Cu35Ag25Zr30Ti10,MMG,677.0,706.0,1138.0,NAN,2,Metalic_Glass,671.9874,692.89667,1197.7511,0.80269134,73.50902881893408
Cu50Mg22.7Ca27.3,MMG,392.0,410.0,864.0,NAN,1.5,Metalic_Glass,486.19965,497.30765,899.0598,0.5878617,4.346996029774489
Cu40Zr40Ag10Al10,MMG,710.0,765.0,1273.0,NAN,3,Metalic_Glass,560.811,589.38763,1014.02655,0.38084924,21.45565519083483
Cu45Zr35Ag10Hf10,MMG,690.0,769.0,1171.0,NAN,4,Metalic_Glass,683.195,698.66766,1226.1462,0.7588002,41.20403759714208
Cu40Zr30Ag20Ti10,MMG,677.0,708.0,1125.0,NAN,3,Metalic_Glass,670.80743,692.4429,1193.4514,0.75597864,73.08723326258506
Cu45Zr30Ag15Ti10,MMG,687.0,717.0,1121.0,NAN,5,Metalic_Glass,669.2695,691.63873,1189.5118,0.717543,73.50902881893408
Cu50Zr30Ag10Ti10,MMG,694.0,726.0,1130.0,NAN,4,Metalic_Glass,667.139,690.40656,1185.6666,0.6952913,74.75962411730556
Cu45Zr5Hf40Ag10,MMG,730.0,815.0,1342.0,NAN,NAN,Metalic_Glass,704.8759,722.4545,1295.6199,0.8357567,60.98455719615231
Cu45Zr10Hf35Ag10,MMG,724.0,808.0,1327.0,NAN,NAN,Metalic_Glass,693.06915,709.36945,1276.601,0.79117006,59.020520406448085
Cu45Zr15Hf30Ag10,MMG,718.0,801.0,1298.0,NAN,NAN,Metalic_Glass,683.75165,698.83905,1261.0106,0.78723794,57.6554838861796
Cu25Ni25Co25Cr25,CMA,872.0,1043.0,1436.0,NAN,NAN,CMA,681.11975,701.2528,1185.8892,1.1294568,3642.4838661773542
Cu50Ca27.3Mg22.7,MMG,392.0,410.0,864.0,NAN,1.5,Metalic_Glass,486.19965,497.30765,899.0598,0.5878617,4.346996775527622
Cu50Ca31.8Mg18.2,MMG,392.0,421.0,828.0,NAN,2,Metalic_Glass,497.5811,509.3561,917.6583,0.55598146,4.440861340209977
Cu45Zr15Ag10Hf30,MMG,712.0,799.0,1275.0,NAN,2,Metalic_Glass,683.75165,698.83905,1261.0106,0.78723794,57.6554838861796
Cu45Zr25Ag10Hf20,MMG,698.0,783.0,1218.0,NAN,3,Metalic_Glass,676.1015,689.71564,1238.3895,0.7726268,34.60793488384819
Cu49Zr42.14Al6.86Si2,MMG,740.0,800.0,1256.0,NAN,3,Metalic_Glass,676.6841,703.1962,1194.9985,0.4513107,24.993870522578217
Cu49.5Zr42.57Al6.93Si1,MMG,720.0,797.0,1226.0,NAN,12,Metalic_Glass,675.03894,701.6237,1193.8147,0.48401886,25.09399280804147
Cu47Ti33Zr11Ni8Si1,MMG,720.0,757.0,1157.0,NAN,4,Metalic_Glass,665.16583,696.5402,1164.9127,0.6536866,38.93193611201922
Cu50Zr42.5Ti2.5Al5,MMG,700.0,764.0,1179.0,NAN,NAN,Metalic_Glass,670.258,696.08984,1192.1305,0.3159015,25.50308837614063
Cu43Zr41.4Y4.6Al11,MMG,673.0,735.0,1202.0,NAN,NAN,Metalic_Glass,663.1247,695.3542,1187.6384,0.03409218,6.0839129294583945
Cu42Zr44.4Y3.6Al10,MMG,680.0,725.0,1120.0,NAN,NAN,Metalic_Glass,457.47006,502.8799,872.13855,0.64394516,5.361794491990804
Cu42.5Hf45Al5Ag7.5,MMG,628.0,761.0,1081.0,NAN,NAN,Metalic_Glass,586.22235,623.805,1112.967,0.740976,210.06835357195627
Cu47.5Hf45Al5Ag2.5,MMG,635.0,767.0,1086.0,NAN,NAN,Metalic_Glass,655.154,688.82074,1204.162,0.22207467,41.03770198155338
Cu58.8Zr29.4Ti9.8Y2,MMG,707.0,757.0,1122.0,NAN,5,Metalic_Glass,649.1783,680.45636,1179.094,0.3814293,48.476628678523284
Cu45.5Ca36.4Mg18.1,MMG,397.0,426.0,735.0,NAN,3,Metalic_Glass,513.55054,526.08386,939.5801,0.56166404,4.431143693517845
Cu45.5Mg36.4Ca18.1,MMG,391.0,420.0,851.0,NAN,2,Metalic_Glass,467.55743,477.97446,865.8592,0.4955413,4.1460087636134055
Cu46.4Zr35Ag11.6Ti7,MMG,689.0,732.0,1119.0,NAN,6,Metalic_Glass,671.19635,693.9435,1192.8157,0.69530535,72.31372467301841
Cu45.5Ca31.8Mg22.7,MMG,388.0,427.0,793.0,NAN,3,Metalic_Glass,502.26566,513.943,920.9101,0.59922373,4.332155280938738
Cu40.9Ca36.4Mg22.7,MMG,396.0,432.0,719.0,NAN,5,Metalic_Glass,518.5257,531.1962,943.931,0.616249,4.303109858091866
Cu40.9Mg36.4Ca22.7,MMG,394.0,414.0,821.0,NAN,1.5,Metalic_Glass,483.18057,494.00153,888.12744,0.5506807,4.109356412768492
Cu54.5Mg27.3Ca18.2,MMG,402.0,419.0,921.0,NAN,0.5,Metalic_Glass,463.09344,474.21365,866.85474,0.5195363,9.277593348960844
Cu45.5Mg31.8Ca22.7,MMG,389.0,410.0,843.0,NAN,1.25,Metalic_Glass,478.26648,488.83896,882.66785,0.5534474,4.192293216424873
Cu36.4Ca31.8Mg31.8,MMG,388.0,400.0,742.0,NAN,8,Metalic_Glass,512.2657,524.84784,932.0594,0.766594,4.105930065983044
Cu54.5Ca27.3Mg18.2,MMG,401.0,423.0,884.0,NAN,1,Metalic_Glass,482.90466,494.50583,899.09143,0.55402744,9.643863171096644
Cu36.4Mg36.4Ca27.2,MMG,382.0,400.0,750.0,NAN,5,Metalic_Glass,446.54907,452.42563,829.6544,0.6330639,3.5791142848298247
Cu40.9Mg31.8Ca27.3,MMG,392.0,414.0,785.0,NAN,3,Metalic_Glass,495.20535,506.51706,906.9021,0.6365911,4.157351265236164
