Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,412.0,446.0,729.0,NAN,2.5,0.3908851884312007,0.5651577503429356,34.0,12.0,47.0,35.0,20.827,12.834458,12.0,12.0,68.0,56.0,62.358,9.165155999999998,68.0,24.305,107.8682,83.5632,45.39217975,30.6607593565,24.305,923.0,1799.0,876.0,1059.48726,198.45247604,923.0,2.0,11.0,9.0,3.729000000000001,2.646644,2.0,3.0,5.0,2.0,3.5460000000000003,0.793884,3.0,141.0,190.0,49.0,146.187,7.97396600000001,141.0,1.22,1.93,0.71,1.41465,0.1875873999999999,1.31,1.0,1.0,1.818,0.2977520000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.911,2.944396,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,3.729000000000001,2.646644,2.0,1.0,1.0,0.182,0.2977519999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.819,1.4889420000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.001,1.4558179999999998,0.0,16.33,32.365,16.035000000000004,22.558305,2.2671030200000004,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,199.64200000000005,9.230312000000032,194.0,3,0.7549397326939415,0.7312524455856068,0.7271473795312403,0.727006450054615,0.7270000703603355,1.818,0.0,1.911,0.0,0.487530168946098,0.0,0.5124698310539018,0.0,0.1184071933122512,0.0142184041373007,6.318894291246537,11.729,3.0,0.727,0.091,20.827,8.16128009693859,45.39217975,19.49336988465017,1.41465,0.1220625410636489,0.0269042239752936,1.5455,0.0415804781538163,0.3,1.5455,0.0415804781538163,0.71,0.3989913199999998,0.2389851099999999,0.2389851099999999,28013.410537729415,1059.48726,124.07301855136224,0.6666666666666666,0.0,1.0,83.5632,1.608935,0.20653851,2.5
MMG,417.0,441.0,739.0,NAN,1,0.3814878892733564,0.564276048714479,24.0,12.0,47.0,35.0,21.772,13.680799999999998,12.0,12.0,68.0,56.0,62.277,9.150413999999998,68.0,24.305,107.8682,83.5632,47.64838614999999,32.680740609999994,24.305,923.0,1799.0,876.0,1067.90937,202.87311799999995,923.0,2.0,11.0,9.0,3.972,2.937704,2.0,3.0,5.0,2.0,3.6,0.84,3.0,141.0,190.0,49.0,146.295,7.954309999999989,141.0,1.22,1.93,0.71,1.4313900000000002,0.20841898,1.31,1.0,1.0,1.791,0.330638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.181,3.268342,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,3.972,2.937704,2.0,1.0,1.0,0.209,0.330638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.819,1.4889420000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0279999999999998,1.450904,0.0,16.33,32.365,16.035000000000004,22.381185,2.52939533,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,200.479,10.249778000000008,194.0,3,0.7361806843431848,0.7066595045949494,0.7003370501426365,0.7000212121520645,0.7000003941719691,1.791,0.0,2.181,0.0,0.4509063444108761,0.0,0.5490936555891239,0.0,0.1184071933122512,0.0157858530059972,6.609689902685194,11.972,3.0,0.7,0.091,21.772,8.777799557099033,47.64838614999999,20.96447837743774,1.4313899999999995,0.1358310387304027,0.0272559023677586,1.5481999999999998,0.0421975880457638,0.3,1.5481999999999998,0.0421975880457638,0.71,0.4397699599999999,0.2653646715999999,0.2653646715999999,26599.43291353072,1067.90937,126.23009411421388,0.6666666666666666,0.0,1.0,83.5632,1.2900716,0.11061381,1.0
MMG,419.0,459.0,746.0,NAN,1,0.3939914163090128,0.561662198391421,40.0,12.0,47.0,35.0,22.164,14.066975999999997,12.0,12.0,68.0,56.0,62.99499999999999,7.853230000000007,68.0,24.305,107.8682,83.5632,48.58236465,33.5998726756,24.305,923.0,1799.0,876.0,1062.50783,193.07883672,923.0,2.0,11.0,9.0,4.156,3.161928,2.0,3.0,5.0,2.0,3.616,0.8525439999999997,3.0,141.0,190.0,49.0,145.69699999999995,6.822661999999976,141.0,1.22,1.93,0.71,1.44629,0.2234740199999999,1.31,1.0,1.0,1.769,0.355278,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.387,3.5172059999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.156,3.161928,2.0,1.0,1.0,0.2309999999999999,0.3552779999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.6929999999999998,1.2792779999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.924,1.278816,0.0,16.33,32.365,16.035000000000004,22.104215,2.667687330000003,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.161,11.013617999999996,194.0,3,0.7335898036368825,0.7007860638991438,0.6925750786429697,0.692045673237113,0.6920011889646588,1.769,0.0,2.387,0.0,0.4256496631376323,0.0,0.5743503368623676,0.0,0.1184071933122512,0.0168606310285995,6.574164851104427,12.156,3.0,0.692,0.0769999999999999,22.164,9.16869858845758,48.58236464999999,21.895938160712625,1.44629,0.1472536868416929,0.0255319238814979,1.5461999999999998,0.0394774607055721,0.3,1.5461999999999998,0.0394774607055721,0.71,0.4661302799999998,0.2833805435999998,0.2833805435999998,24649.192711847816,1062.50783,118.83712589019846,0.6666666666666666,0.0,1.0,83.5632,1.5762612,0.19762817,1.0
MMG,419.0,458.0,729.0,NAN,2,0.3989547038327526,0.5747599451303155,39.0,12.0,47.0,35.0,22.717,14.425081999999998,12.0,12.0,68.0,56.0,62.196,9.135672,68.0,24.305,107.8682,83.5632,49.90459255,34.4570515723,24.305,923.0,1799.0,876.0,1076.3314799999998,206.38417208,923.0,2.0,11.0,9.0,4.215000000000001,3.2025200000000007,2.0,3.0,5.0,2.0,3.654,0.880284,3.0,141.0,190.0,49.0,146.403,7.934653999999994,141.0,1.22,1.93,0.71,1.44813,0.22744264,1.31,1.0,1.0,1.7639999999999998,0.3606080000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.451,3.563128,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.215000000000001,3.2025200000000007,2.0,1.0,1.0,0.236,0.360608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.819,1.4889420000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.055,1.44599,0.0,16.33,32.365,16.035000000000004,22.204065,2.772558680000001,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.316,11.178847999999984,194.0,3,0.7189617514165826,0.683076489843259,0.6737182721091546,0.6730627515094534,0.6730018923894183,1.7639999999999998,0.0,2.451,0.0,0.4185053380782917,0.0,0.5814946619217081,0.0,0.1184071933122512,0.0172197099626908,6.862742072015968,12.214999999999998,3.0,0.6729999999999999,0.091,22.717,9.330502169263664,49.90459255,22.283280931980585,1.44813,0.1483419960334611,0.0275193976450984,1.5508999999999995,0.0426798338077831,0.3,1.5508999999999995,0.0426798338077831,0.71,0.4769327599999999,0.2895024123999999,0.2895024123999999,25514.762623116927,1076.33148,127.96212697541732,0.6666666666666666,0.0,1.0,83.5632,1.8404998,0.26493576,2.0
MMG,421.0,450.0,737.0,NAN,1.5,0.38860103626943,0.5712347354138398,29.0,12.0,47.0,35.0,22.829,14.575833999999997,12.0,12.0,68.0,56.0,62.938,7.844452000000005,68.0,24.305,107.8682,83.5632,50.17006545,34.8143780957,24.305,923.0,1799.0,876.0,1068.4345,195.75483700000004,923.0,2.0,11.0,9.0,4.327000000000001,3.3365000000000005,2.0,3.0,5.0,2.0,3.654,0.880284,3.0,141.0,190.0,49.0,145.773,6.810957999999997,141.0,1.22,1.93,0.71,1.4580700000000002,0.235965,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.577,3.7115,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.327000000000001,3.3365000000000005,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.693,1.279278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.943,1.269278,0.0,16.33,32.365,16.035000000000004,21.979575,2.8247875000000007,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.624999999999986,194.0,3,0.7220512447188218,0.6846329751014889,0.6739520136634573,0.6730938262086787,0.6730033671159142,1.75,0.0,2.577,0.0,0.4044372544488097,0.0,0.59556274555119,0.0,0.1184071933122512,0.0178003832579893,6.738975260732278,12.327,3.0,0.6729999999999999,0.077,22.829,9.54876969139365,50.17006545,22.80293039290889,1.4580699999999998,0.1555193039137398,0.0257772370774502,1.5481,0.0399057407196007,0.3,1.5481,0.0399057407196007,0.71,0.4905855599999998,0.2991959003999999,0.2991959003999999,24065.014438910403,1068.4344999999998,120.32039385967012,0.6666666666666666,0.0,1.0,83.5632,1.2976565,0.113159776,1.5
MMG,421.0,457.0,757.0,NAN,2,0.3879456706281833,0.5561426684280053,36.0,12.0,47.0,35.0,23.578000000000003,15.0514,12.0,12.0,68.0,56.0,62.498000000000005,8.483663999999997,68.0,24.305,107.8682,83.5632,51.95928260000001,35.95056738000001,24.305,923.0,1799.0,876.0,1079.5573800000002,203.5245940000001,923.0,2.0,11.0,9.0,4.478,3.469704000000001,2.0,3.0,5.0,2.0,3.7,0.91,3.0,141.0,190.0,49.0,146.18,7.3617600000000065,141.0,1.22,1.93,0.71,1.46736,0.2461244799999999,1.31,1.0,1.0,1.734,0.390488,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.744,3.860192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.478,3.469704000000001,2.0,1.0,1.0,0.266,0.390488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.7560000000000001,1.3849920000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0220000000000002,1.3403040000000004,0.0,16.33,32.365,16.035000000000004,21.94094,2.9850200800000004,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,202.246,12.10512799999999,194.0,3,0.7073273640967102,0.6649692261561463,0.6514898946245054,0.6501783904806541,0.6500085619896113,1.734,0.0,2.744,0.0,0.3872264403751675,0.0,0.6127735596248325,0.0,0.1184071933122512,0.01859842163505,6.986847589095204,12.478,3.0,0.65,0.084,23.578,9.855474924842945,51.9592826,23.535339632866314,1.46736,0.1613631520122087,0.026824338101712,1.5518,0.0416260078662367,0.3,1.5518,0.0416260078662367,0.71,0.5119049600000001,0.3126745215999999,0.3126745215999999,24123.177159180515,1079.5573800000002,125.3627945232754,0.6666666666666666,0.0,1.0,83.5632,1.5039318,0.17722812,2.0
MMG,423.0,454.0,784.0,NAN,1.5,0.376139188069594,0.5395408163265306,31.0,12.0,47.0,35.0,24.012000000000004,15.279264,12.0,12.0,68.0,56.0,62.085,9.11547,68.0,24.305,107.8682,83.5632,52.99643095,36.49550016840001,24.305,923.0,1799.0,876.0,1087.87289,209.71831608,923.0,2.0,11.0,9.0,4.548,3.522792,2.0,3.0,5.0,2.0,3.728,0.926016,3.0,141.0,190.0,49.0,146.55100000000002,7.907718000000013,141.0,1.22,1.93,0.71,1.47107,0.2505757799999999,1.31,1.0,1.0,1.727,0.3969420000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.821,3.919734,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.548,3.522792,2.0,1.0,1.0,0.273,0.396942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.819,1.4889420000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.092,1.4392559999999996,0.0,16.33,32.365,16.035000000000004,21.961345,3.0747143700000006,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,202.463,12.30520200000001,194.0,3,0.6980730620787483,0.6529330519289973,0.6378504237329875,0.6362437793427346,0.6360135044930855,1.727,0.0,2.821,0.0,0.3797273526824977,0.0,0.6202726473175022,0.0,0.1184071933122512,0.0189676527280208,7.153555588178587,12.548,3.0,0.636,0.091,24.012,9.98042753854082,52.99643095,23.833984321149742,1.47107,0.1634414813761775,0.0277283886785335,1.5546,0.0431065530396481,0.3,1.5546,0.0431065530396481,0.71,0.52198692,0.3189390203999999,0.3189390203999999,24400.147657389283,1087.87289,129.59517014615756,0.6666666666666666,0.0,1.0,83.5632,1.5045332,0.17740178,1.5
MMG,415.0,450.0,788.0,NAN,1.5,0.3740648379052369,0.5266497461928934,35.0,12.0,39.0,27.0,19.83,9.336,12.0,12.0,73.0,61.0,61.35,9.869999999999996,68.0,24.305,88.90585,64.60085000000001,42.617681158,21.8146250736,24.305,923.0,1799.0,876.0,1141.3451,261.38591999999994,923.0,2.0,13.0,11.0,5.13,3.9942,2.0,3.0,5.0,2.0,3.5,0.6,3.0,121.0,190.0,69.0,142.6,9.479999999999997,141.0,1.22,1.9,0.6799999999999999,1.487,0.2551799999999999,1.31,1.0,1.0,1.7,0.42,2.0,1.0,1.0,0.03,0.0581999999999999,0.0,0.0,10.0,10.0,3.1,4.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,4.83,3.702,2.0,1.0,1.0,0.3,0.42,0.0,5.0,5.0,0.15,0.291,0.0,0.0,9.0,9.0,0.9,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.35,1.749,0.0,11.07,32.365,21.295,20.0992,5.634672,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,204.23,13.7082,194.0,4,0.652533524043018,0.5974148031859967,0.5745497930169097,0.5709070398401883,0.5700929025532345,1.7,0.03,3.1,0.0,0.3519668737060041,0.0062111801242236,0.6418219461697723,0.0,0.1091685153656911,0.0183221359286105,8.45626470441192,12.83,4.0,0.57,0.03,19.83,5.586066202615218,42.617681158,13.03925238174996,1.4869999999999997,0.1620386009566855,0.0352608139714973,1.4774999999999998,0.0520978526428872,0.55,1.4774999999999998,0.0520978526428872,0.6799999999999999,0.5413199999999999,0.3064439999999999,0.3064439999999999,31495.203967615627,1141.3451,155.14199561790113,0.5,0.0,1.0,64.60085000000001,1.5309227,0.18495324,1.5
MMG,346.6,486.0,755.0,NAN,5,0.4411764705882353,0.4590728476821192,139.39999999999998,12.0,38.0,26.0,15.56,5.6248000000000005,12.0,7.0,69.0,62.0,65.74,4.679200000000005,68.0,24.305,87.62,63.315000000000005,32.39409,12.7807622,24.305,692.68,1115.0,422.3200000000001,890.8756,67.38650400000003,923.0,2.0,12.0,10.0,3.7,2.8220000000000005,2.0,3.0,5.0,2.0,3.22,0.3476000000000001,3.0,122.0,195.0,73.0,139.36,5.902399999999991,141.0,0.95,1.65,0.7,1.3549,0.1003339999999999,1.31,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.7,2.822,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,3.7,2.8220000000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,54.23,40.27,22.1317,2.778377999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,195.24,2.380800000000008,194.0,4,0.8087026647662292,0.7926302333183723,0.7900729055692921,0.790002411460767,0.7900000168207503,2.0,0.0,1.7,0.0,0.5405405405405405,0.0,0.4594594594594594,0.0,0.1152940950565164,0.0053475882634579,5.310461786190595,11.7,4.0,0.79,0.01,15.560000000000002,3.7421563836910954,32.39902,8.528534895314062,1.3549000000000002,0.0624873806460152,0.0184033362346094,1.4885000000000002,0.0273933659852161,0.6499999999999999,1.4885000000000002,0.0273933659852161,0.7,0.2414919999999999,0.0872599599999999,0.0872599599999999,54216.857651497936,890.8756000000001,42.74380367425246,0.25,0.0,1.0,63.315000000000005,5.234515,0.7188765,5.0
MMG,433.0,496.0,762.0,NAN,9,0.4150627615062761,0.568241469816273,63.0,12.0,47.0,35.0,22.18,10.9944,12.0,12.0,68.0,56.0,60.51,10.672200000000002,68.0,24.305,107.8682,83.5632,48.2479975,25.8584373,24.305,923.0,1799.0,876.0,1162.9307,259.125156,923.0,2.0,11.0,9.0,5.26,4.018,2.0,3.0,5.0,2.0,3.64,0.6912,3.0,132.0,190.0,58.0,144.15,10.206000000000005,141.0,1.22,1.93,0.71,1.5086999999999997,0.2781099999999998,1.31,1.0,1.0,1.65,0.455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.61,4.473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,5.26,4.018,2.0,1.0,1.0,0.35,0.4549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.99,1.7622000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.34,1.6851999999999998,0.0,11.07,32.365,21.295,20.16345,5.629014999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,204.85,14.104999999999997,194.0,4,0.6220932405998317,0.5657590237234729,0.5440292960446526,0.5407752254059456,0.5400758229172263,1.65,0.0,3.61,0.0,0.3136882129277566,0.0,0.6863117870722434,0.0,0.1184071933122512,0.0204640806105489,9.29656151786026,13.260000000000002,4.0,0.54,0.07,22.18,6.3488249936504,48.2479975,14.930906963140169,1.5087000000000002,0.1593592075469754,0.0357812157499288,1.4980000000000002,0.0536002611933934,0.4499999999999999,1.4980000000000002,0.0536002611933934,0.71,0.579956,0.3431412399999999,0.3431412399999999,31506.7253167436,1162.9307,157.11008705299173,0.75,0.0,1.0,83.5632,11.393169,1.0566446,9.0
MMG,433.0,490.0,819.0,NAN,2.5,0.3913738019169329,0.5286935286935287,57.0,12.0,64.0,52.0,21.695,11.92485,12.0,27.0,68.0,41.0,63.13,6.5033999999999965,68.0,24.305,157.25,132.945,47.846145,28.95560835,24.305,923.0,1586.0,663.0,1110.92715,231.1503945,923.0,2.0,11.0,9.0,4.745,3.69045,2.0,3.0,6.0,3.0,3.565,0.6949500000000001,3.0,132.0,196.0,64.0,143.295,9.48689999999999,141.0,1.2,1.9,0.7,1.4741500000000003,0.2512515,1.31,1.0,1.0,1.705,0.41595,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.04,4.1064,0.0,7.0,7.0,0.63,1.1466,0.0,2.0,11.0,9.0,5.375,4.15125,2.0,1.0,1.0,0.295,0.41595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.81,1.4742000000000002,0.0,7.0,7.0,0.63,1.1466,0.0,0.0,16.0,16.0,1.735,2.5677,0.0,11.07,32.05,20.98,20.227500000000003,5.402924999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,203.145,12.894450000000004,194.0,3,0.6880043604512982,0.6374391073454518,0.6181003252572067,0.6155121851504147,0.6150396479882742,1.705,0.0,3.04,0.63,0.3172093023255814,0.0,0.5655813953488372,0.1172093023255814,0.1152940950565164,0.0183492545617009,7.281947572407883,12.745,3.0,0.615,0.09,21.695,7.395343442582637,47.84614499999999,18.11098445740668,1.47415,0.1630397725874732,0.0334597479861715,1.4827499999999998,0.0496124413264958,0.4499999999999999,1.4827499999999998,0.0496124413264958,0.7,0.5268569999999999,0.3073331099999998,0.3073331099999998,26320.16409737524,1110.83715,143.08173619110238,0.3333333333333333,0.3333333333333333,1.0,132.945,4.6587486,0.6682693,2.5
MMG,425.0,472.0,785.0,NAN,4,0.3900826446280991,0.5414012738853503,47.0,12.0,64.0,52.0,21.355,11.88085,12.0,27.0,68.0,41.0,63.21,6.517799999999999,68.0,24.305,157.25,132.945,47.061325,28.900532750000004,24.305,923.0,1586.0,663.0,1102.23175,227.6243225,923.0,2.0,11.0,9.0,4.565,3.53925,2.0,3.0,6.0,3.0,3.545,0.69215,3.0,132.0,196.0,64.0,143.475,9.454499999999994,141.0,1.2,1.9,0.7,1.46235,0.2407074999999999,1.31,1.0,1.0,1.725,0.39875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.84,3.938,0.0,7.0,7.0,0.63,1.1466,0.0,2.0,11.0,9.0,5.195,4.05765,2.0,1.0,1.0,0.275,0.39875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.81,1.4742000000000002,0.0,7.0,7.0,0.63,1.1466,0.0,0.0,16.0,16.0,1.715,2.5713,0.0,11.07,32.05,20.98,20.4639,5.166644999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,202.525,12.361250000000002,194.0,3,0.6978180278554001,0.6523181527180979,0.6369301271707599,0.6352589594169399,0.6350147341194093,1.725,0.0,2.84,0.63,0.3320500481231954,0.0,0.546679499518768,0.1212704523580365,0.1152940950565164,0.0175804103804817,7.151339825279869,12.565,3.0,0.635,0.09,21.355,7.378296390343098,47.06132500000001,18.102689967575483,1.4623500000000005,0.1562100861224236,0.0321057870030769,1.48575,0.0477011730398215,0.4499999999999999,1.48575,0.0477011730398215,0.7,0.5065609999999999,0.2944239099999999,0.2944239099999999,26770.210985418544,1102.14175,140.6076484456657,0.3333333333333333,0.3333333333333333,1.0,132.945,3.7700863,0.5763513,4.0
